brokertitle,type,beds,bath,propertysqft,address,state,main_address,administrative_area_level_2,locality,sublocality,street_name,long_name,formatted_address,latitude,longitude,price
Brokered by Apple Realty Group Corp,Condo for sale,2,2.0,1124.0,168-03 Powells Cove Blvd Unit 14,"Whitestone, NY 11357","168-03 Powells Cove Blvd Unit 14Whitestone, NY 11357",New York,Queens County,Queens,Beechhurst,16803,"16803 Powells Cove Blvd #14, Beechhurst, NY 11357, USA",40.7942255,-73.7950678,700000
Brokered by Douglas Elliman - 1995 Broadway,Co-op for sale,1,1.0,2184.207862,235 W 70th St Apt 3E,"New York, NY 10023","235 W 70th St Apt 3ENew York, NY 10023",New York,New York County,New York,Manhattan,235,"235 W 70th St #3e, New York, NY 10023, USA",40.7780341,-73.9838802,699000
Brokered by Trademarko Realty Inc,House for sale,3,2.0,1776.0,63-44 72nd St,"Middle Village, NY 11379","63-44 72nd StMiddle Village, NY 11379",United States,New York,Queens County,Queens,72nd Street,"63-44 72nd St, Flushing, NY 11379, USA",40.7165988,-73.883495,969000
Brokered by RE MAX Edge,House for sale,3,2.0,1660.0,1714 E 29th St,"Brooklyn, NY 11229","1714 E 29th StBrooklyn, NY 11229",United States,New York,Kings County,Brooklyn,East 29th Street,"1714 E 29th St, Brooklyn, NY 11229, USA",40.6093215,-73.9448683,1149000
Brokered by Daniel Gale Sotheby's International Realty,Multi-family home for sale,3,3.0,1155.0,200-03 34th Ave,"Bayside, NY 11361","200-03 34th AveBayside, NY 11361",United States,New York,Queens County,Queens,34th Avenue,"200-03 34th Ave, Flushing, NY 11361, USA",40.7668927,-73.787636,1098000
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,3,2.0,2184.207862,684 Broadway Apt 10E,"New York, NY 10012","684 Broadway Apt 10ENew York, NY 10012",New York,New York County,New York,Manhattan,684,"684 Broadway #10e, New York, NY 10012, USA",40.7278206,-73.9943458,3950000
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,2,2.0,2184.207862,23 E 74th St Apt 14F,"New York, NY 10021","23 E 74th St Apt 14FNew York, NY 10021",New York,New York County,New York,Manhattan,23,"23 E 74th St #14f, New York, NY 10021, USA",40.7734427,-73.9647171,2800000
Brokered by Ashford Homes,Multi-family home for sale,4,4.0,3305.0,97 Excelsior Ave,"Staten Island, NY 10309","97 Excelsior AveStaten Island, NY 10309",United States,New York,Richmond County,Staten Island,Excelsior Avenue,"97 Excelsior Ave, Staten Island, NY 10309, USA",40.5209862,-74.2084631,1050000
"Brokered by Homes R Us Realty of NY, Inc.",House for sale,4,3.0,1824.0,115 Rome Ave,"Staten Island, NY 10304","115 Rome AveStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Rome Avenue,"115 Rome Ave, Staten Island, NY 10304, USA",40.6020615,-74.093461,1080000
Brokered by COMPASS,Townhouse for sale,5,2.3738608579684373,3150.0,185 Weirfield St,"Brooklyn, NY 11221","185 Weirfield StBrooklyn, NY 11221",United States,New York,Kings County,Brooklyn,Weirfield Street,"185 Weirfield St, Brooklyn, NY 11221, USA",40.6908422,-73.9117096,1979000
Brokered by Cross Country Realty,Condo for sale,2,1.0,2184.207862,85 Elmwood Park Dr Apt 60,"Staten Island, NY 10314","85 Elmwood Park Dr Apt 60Staten Island, NY 10314",New York,Richmond County,Staten Island,New Springville,85,"85 Elmwood Park Dr APT 60, Staten Island, NY 10314, USA",40.5800127,-74.1614787,410000
Brokered by Benjamin Realty Since 1980,Co-op for sale,3,1.0,2184.207862,76-36 113th St Unit 3F,"Forest Hills, NY 11375","76-36 113th St Unit 3FForest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,76-36,"76-36 113th St #3f, Forest Hills, NY 11375, USA",40.7170693,-73.8332429,208000
Brokered by B Square Realty,Multi-family home for sale,12,6.0,4125.0,254 Jefferson St,"Brooklyn, NY 11237","254 Jefferson StBrooklyn, NY 11237",United States,New York,Kings County,Brooklyn,Jefferson Street,"254 Jefferson St, Brooklyn, NY 11237, USA",40.702987,-73.9273005,1150000
Brokered by 5 Boro Realty Corp,Condo for sale,1,1.0,2184.207862,1368 E 92nd St Unit 300,"Brooklyn, NY 11236","1368 E 92nd St Unit 300Brooklyn, NY 11236",New York,Kings County,Brooklyn,Canarsie,1368,"1368 E 92nd St #300, Brooklyn, NY 11236, USA",40.6372545,-73.9002674,99000
Brokered by NextHome Prestige,House for sale,3,2.0,1248.0,9 Lovell Ave Unit A,"Staten Island, NY 10314","9 Lovell Ave Unit AStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Lovell Avenue,"9 Lovell Ave, Staten Island, NY 10314, USA",40.5922258,-74.1508322,599900
Brokered by Corcoran West Side,Co-op for sale,1,1.0,2184.207862,230 Central Park W Apt 3K,"New York, NY 10024","230 Central Park W Apt 3KNew York, NY 10024",New York,New York County,New York,Manhattan,230,"230 Central Park W #3k, New York, NY 10024, USA",40.7836703,-73.9709274,995000
Brokered by Gosen Properties Inc,Townhouse for sale,5,4.0,4050.0,282 Macon St,"Brooklyn, NY 11216","282 Macon StBrooklyn, NY 11216",United States,New York,Kings County,Brooklyn,Macon Street,"282 Macon St, Brooklyn, NY 11216, USA",40.6820924,-73.9393924,2649000
Brokered by Brown Harris Stevens - 445 Park Avenue,Co-op for sale,2,2.0,1500.0,125 E 63rd St Apt 4B,"Manhattan, NY 10065","125 E 63rd St Apt 4BManhattan, NY 10065",New York,New York County,New York,Manhattan,125,"125 E 63rd St #4b, New York, NY 10065, USA",40.7651694,-73.9667031,1250000
Brokered by Real Broker Llc,Co-op for sale,2,1.0,613.0,552 W 141st St Apt 2D,"New York, NY 10031","552 W 141st St Apt 2DNew York, NY 10031",New York,New York County,New York,Manhattan,552,"552 W 141st St #2d, New York, NY 10031, USA",40.8233518,-73.9515728,295000
Brokered by Keller Williams Rty Gold Coast,Condo for sale,1,1.0,2184.207862,42-37 27th St Unit 5B,"Long Island City, NY 11101","42-37 27th St Unit 5BLong Island City, NY 11101",New York,Queens County,Queens,Long Island City,4237,"4237 27th St #5b, Long Island City, NY 11101, USA",40.7491662,-73.9406038,735000
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,2,2.0,2184.207862,15 W 61st St Apt 22B,"New York, NY 10023","15 W 61st St Apt 22BNew York, NY 10023",New York,New York County,New York,Manhattan,15,"15 W 61st St #22b, New York, NY 10023, USA",40.7701937,-73.9829177,3595000
Brokered by MCVEY JOAN M,Pending,4,4.0,1672.0,481 Genesee Ave,"Staten Island, NY 10312","481 Genesee AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Genesee Avenue,"481 Genesee Ave, Staten Island, NY 10312, USA",40.5522652,-74.1732406,925000
Brokered by Asimina Perikleous,Condo for sale,2,2.0,2184.207862,66-41 69th St Unit 1E,"Middle Village, NY 11379","66-41 69th St Unit 1EMiddle Village, NY 11379",New York,Queens County,Queens,Flushing,6641,"6641 69th St # P-1, Flushing, NY 11379, USA",40.7135957,-73.8863491,705000
Brokered by COMPASS,Condo for sale,5,5.0,4297.0,200 W End Ave,"Manhattan, NY 10023","200 W End AveManhattan, NY 10023",United States,New York,New York County,New York,West End Avenue,"200 West End Ave, New York, NY 10023, USA",40.7779612,-73.9854593,8900000
Brokered by BROOKLYN`S 4 U REALTY,Multi-family home for sale,3,6.0,4662.0,102 Patchen Ave,"Brooklyn, NY 11221","102 Patchen AveBrooklyn, NY 11221",United States,New York,Kings County,Brooklyn,Patchen Avenue,"102 Patchen Ave, Brooklyn, NY 11221, USA",40.6883929,-73.9273243,2599000
Brokered by Carollo Real Estate Inc,Multi-family home for sale,11,6.0,2184.207862,10-41 115th St,"College Point, NY 11356","10-41 115th StCollege Point, NY 11356",United States,New York,Queens County,Queens,115th Street,"10-41 115th St, Flushing, NY 11356, USA",40.787484,-73.8520832,1250000
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,3,3.0,2950.0,60 E 55th St Ph 3,"New York, NY 10022","60 E 55th St Ph 3New York, NY 10022",New York,New York County,New York,Manhattan,60,"60 E 55th St #3, New York, NY 10022, USA",40.760525,-73.972787,5250000
Brokered by Ashford Homes LLC,Co-op for sale,1,1.0,750.0,145 72nd St Apt A11,"Brooklyn, NY 11209","145 72nd St Apt A11Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,145,"145 72nd St Apt A11, Brooklyn, NY 11209, USA",40.6347771,-74.0316533,478000
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,4,2.0,2350.0,26 Beaver St Apt 4,"New York, NY 10004","26 Beaver St Apt 4New York, NY 10004",New York,New York County,New York,Manhattan,26,"26 Beaver St Apt 4, New York, NY 10004, USA",40.7048255,-74.0118183,1600000
Brokered by COMPASS,Condo for sale,1,1.0,726.0,88 Greenwich St Apt 2307,"Manhattan, NY 10006","88 Greenwich St Apt 2307Manhattan, NY 10006",New York,New York County,New York,Manhattan,88,"88 Greenwich St APT 2307, New York, NY 10006, USA",40.7078844,-74.0140879,1100000
Brokered by BERGEN BASIN REALTY,House for sale,3,2.0,1325.0,2041 E 64th St,"Brooklyn, NY 11234","2041 E 64th StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,East 64th Street,"2041 E 64th St, Brooklyn, NY 11234, USA",40.6173476,-73.9131449,690000
Brokered by Brown Harris Stevens,Co-op for sale,2,2.0,1100.0,185 Prospect Park SW Apt 304,"Brooklyn, NY 11218","185 Prospect Park SW Apt 304Brooklyn, NY 11218",New York,Kings County,Brooklyn,Windsor Terrace,185,"185 Prospect Park Southwest Apt 304, Brooklyn, NY 11218, USA",40.6533033,-73.9730719,1200000
Brokered by Re/Max In The City,Co-op for sale,1,1.0,850.0,679 W 239th Ave Unit 3K,"Bronx, NY 10463","679 W 239th Ave Unit 3KBronx, NY 10463",New York,Bronx County,The Bronx,Riverdale,679,"679 W 239th St #3c, Bronx, NY 10463, USA",40.8901764,-73.9146261,279900
Brokered by Homedax Real Estate Llc,Co-op for sale,2,1.0,2184.207862,414 61st St Apt 4A,"Brooklyn, NY 11220","414 61st St Apt 4ABrooklyn, NY 11220",New York,Kings County,Brooklyn,Sunset Park,414,"414 61st St #4a, Brooklyn, NY 11220, USA",40.6397364,-74.0186847,350000
Brokered by Leven Real Estate - Head Office,Condo for sale,3,1.0,916.0,15 Broad St Apt 1928,"New York, NY 10005","15 Broad St Apt 1928New York, NY 10005",United States,New York,New York County,New York,Broad Street,"15 Broad St, New York, NY 10005, USA",40.7067114,-74.010457,800000
Brokered by Genstone Properties,Multi-family home for sale,5,2.3738608579684373,2184.207862,198 Shepherd Ave,"Brooklyn, NY 11208","198 Shepherd AveBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Shepherd Avenue,"198 Shepherd Ave, Brooklyn, NY 11208, USA",40.679665,-73.8819497,625000
Brokered by Matias Real Estate,Townhouse for sale,1,2.0,1059.0,306 Ilyssa Way,"Staten Island, NY 10312","306 Ilyssa WayStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Ilyssa Way,"306 Ilyssa Way, Staten Island, NY 10312, USA",40.560143,-74.1854357,334999
Brokered by Homemax Realty Inc,Condo for sale,2,2.0,879.0,511 68th St Apt 1A,"Brooklyn, NY 11220","511 68th St Apt 1ABrooklyn, NY 11220",New York,Kings County,Brooklyn,Bay Ridge,511,"511 68th St #1a, Brooklyn, NY 11220, USA",40.6341182,-74.0202284,679000
Brokered by Jonarbri Realty,Co-op for sale,2,1.0,2184.207862,420 44th St Apt 3,"Brooklyn, NY 11220","420 44th St Apt 3Brooklyn, NY 11220",New York,Kings County,Brooklyn,Sunset Park,420,"420 44th St #3, Brooklyn, NY 11220, USA",40.649346,-74.0086998,385000
Brokered by Remax Edge - RE/MAX EDGE,Co-op for sale,2,1.0,850.0,9411 Shore Rd Unit Lf,"Brooklyn, NY 11209","9411 Shore Rd Unit LfBrooklyn, NY 11209",United States,New York,Kings County,Brooklyn,Shore Road,"9411 Shore Rd, Brooklyn, NY 11209, USA",40.617623,-74.038637,429000
Brokered by Exp Realty,Condo for sale,3,2.0,1180.0,3816 Waldo Ave Apt 3B,"Bronx, NY 10463","3816 Waldo Ave Apt 3BBronx, NY 10463",New York,Bronx County,The Bronx,Kingsbridge,3816,"3816 Waldo Ave #3b, Bronx, NY 10463, USA",40.8874214,-73.9034179,639999
Brokered by Weichert Properties,Condop for sale,3,1.0,2184.207862,7 Second Ave Unit 3C,"New York, NY 10003","7 Second Ave Unit 3CNew York, NY 10003",New York,New York County,New York,Manhattan,7,"7 2nd Ave #3c, New York, NY 10003, USA",40.7240197,-73.9912901,1125000
Brokered by BHHS New York Properties,Pending,2,2.0,1111.0,343 E 74th St Apt 20B,"New York, NY 10021","343 E 74th St Apt 20BNew York, NY 10021",New York,New York County,New York,Manhattan,343,"343 E 74th St #20b, New York, NY 10021, USA",40.7696861,-73.9557104,895000
"Brokered by AMERIHOMES REALTY OF NY, INC.",Co-op for sale,1,1.0,779.0,1625 Emmons Ave Apt 4Y,"Brooklyn, NY 11235","1625 Emmons Ave Apt 4YBrooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,1625,"1625 Emmons Ave Apt 4b, Brooklyn, NY 11235, USA",40.5834583,-73.9522667,385000
Brokered by Better Homes and Gardens Real Estate Safari Realty,House for sale,4,4.0,3300.0,24 Gianna Ct,"Staten Island, NY 10306","24 Gianna CtStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Gianna Court,"24 Gianna Ct, Staten Island, NY 10306, USA",40.5675492,-74.140764,1250000
Brokered by COMPASS,Co-op for sale,3,1.0,2184.207862,90-10 34th Ave Unit 2NDFLL,"Queens, NY 11372","90-10 34th Ave Unit 2NDFLLQueens, NY 11372",United States,New York,Queens County,Queens,34th Avenue,"90-10 34th Ave, Flushing, NY 11372, USA",40.754307,-73.8769604,195000
"Brokered by Nest Seekers International, Midtown",Condo for sale,6,6.0,6569.0,100 Vandam St Apt 20A,"New York, NY 10013","100 Vandam St Apt 20ANew York, NY 10013",New York,New York County,New York,Manhattan,100,"100 Vandam St #20a, New York, NY 10013, USA",40.7266327,-74.0088321,50000000
"Brokered by Homes R Us Realty of NY, Inc.",Townhouse for sale,3,2.3738608579684373,2058.0,25 Flagship Cir,"Staten Island, NY 10309","25 Flagship CirStaten Island, NY 10309",United States,New York,Richmond County,Staten Island,Flagship Circle,"25 Flagship Cir, Staten Island, NY 10309, USA",40.5147701,-74.2022363,799900
Brokered by COMPASS,Co-op for sale,3,2.0,1026.0,97-10 62nd Dr Unit 8E,"Rego Park, NY 11374","97-10 62nd Dr Unit 8ERego Park, NY 11374",New York,Queens County,Queens,Rego Park,97-10,"97-10 62nd Dr #8e, Rego Park, NY 11374, USA",40.7323502,-73.8611654,450000
Brokered by Home Global Realty,Multi-family home for sale,4,3.0,1344.0,8519 Glenwood Rd,"Brooklyn, NY 11236","8519 Glenwood RdBrooklyn, NY 11236",United States,New York,Kings County,Brooklyn,Glenwood Road,"8519 Glenwood Rd, Brooklyn, NY 11236, USA",40.6398093,-73.9109383,799000
Brokered by ATLANTIC PROPERTIES REALTY INC,House for sale,3,2.3738608579684373,2184.207862,3028 Brighton 7th St,"Brooklyn, NY 11235","3028 Brighton 7th StBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Brighton 7th Street,"3028 Brighton 7th St., Brooklyn, NY 11235, USA",40.5790606,-73.9612505,1175000
Brokered by Corcoran Brooklyn Heights,Co-op for sale,3,1.0,652.0,28 Old Fulton St Apt 6M,"Brooklyn, NY 11201","28 Old Fulton St Apt 6MBrooklyn, NY 11201",Kings County,Brooklyn,Brooklyn Heights,Old Fulton Street,Eagle Warehouse & Storage Company,"Eagle Warehouse & Storage Company, 28 Old Fulton St #6m, Brooklyn, NY 11201, USA",40.702334,-73.9937463,625000
Brokered by All Area Brokerage Inc,Co-op for sale,3,1.0,2184.207862,87-15 165th St Unit 4B,"Jamaica, NY 11432","87-15 165th St Unit 4BJamaica, NY 11432",New York,Queens County,Queens,Jamaica,87-15,"87-15 165th St #4b, Jamaica, NY 11432, USA",40.7104509,-73.7982064,130000
Brokered by BERKSHIRE HATHAWAY,House for sale,3,2.0,3096.0,222-11 100th Rd,"Queens Village, NY 11429","222-11 100th RdQueens Village, NY 11429",United States,New York,Queens County,Queens,100th Drive,"222-11 100th Dr, Queens Village, NY 11429, USA",40.7146332,-73.7305803,939999
Brokered by COMPASS,Co-op for sale,3,3.0,2184.207862,875 5th Ave Unit 9A,"Manhattan, NY 10065","875 5th Ave Unit 9AManhattan, NY 10065",New York,New York County,New York,Manhattan,875,"875 5th Ave #9a, New York, NY 10065, USA",40.7701916,-73.9682413,3195000
Brokered by Sotheby's International Realty - Downtown Manhattan,Townhouse for sale,5,2.3738608579684373,2184.207862,763 Greenwich St,"New York, NY 10014","763 Greenwich StNew York, NY 10014",United States,New York,New York County,New York,Greenwich Street,"763 Greenwich St, New York, NY 10014, USA",40.7361176,-74.0064866,25500000
Brokered by KELLER WILLIAMS REALTY EMPIRE,Co-op for sale,3,1.0,275.0,300 8th Ave Apt 1N,"Brooklyn, NY 11215","300 8th Ave Apt 1NBrooklyn, NY 11215",New York,Kings County,Brooklyn,Park Slope,300,"300 8th Ave #1n, Brooklyn, NY 11215, USA",40.6692346,-73.9765732,270000
Brokered by COMPASS,Co-op for sale,1,1.0,2184.207862,165 E 60th St Apt 5C,"Manhattan, NY 10022","165 E 60th St Apt 5CManhattan, NY 10022",New York,New York County,New York,Manhattan,165,"165 E 60th St #5c, New York, NY 10065, USA",40.762566,-73.9667017,650000
Brokered by Karten Real Estate Svcs LLC,House for sale,5,4.0,2000.0,84-19 253rd St,"Bellerose, NY 11426","84-19 253rd StBellerose, NY 11426",United States,New York,Queens County,Queens,253rd Street,"84-19 253rd St, Jamaica, NY 11426, USA",40.735335,-73.7142031,1448000
Brokered by RE MAX Elite,House for sale,4,4.0,2000.0,336 Bethel Ave,"Staten Island, NY 10307","336 Bethel AveStaten Island, NY 10307",United States,New York,Richmond County,Staten Island,Bethel Avenue,"336 Bethel Ave, Staten Island, NY 10307, USA",40.515251,-74.235145,998000
Brokered by COMPASS,Co-op for sale,5,4.0,4000.0,1010 5th Ave Unit 6A,"Manhattan, NY 10028","1010 5th Ave Unit 6AManhattan, NY 10028",New York,New York County,New York,Manhattan,1010,"1010 5th Ave # 6a, New York, NY 10028, USA",40.7788691,-73.9621437,8100000
Brokered by Prestige Homes Ny Inc,Multi-family home for sale,4,3.0,1591.0,111-31 141st St,"Jamaica, NY 11435","111-31 141st StJamaica, NY 11435",United States,New York,Queens County,Queens,141st Street,"111-31 141st St, Jamaica, NY 11435, USA",40.6847504,-73.8027331,699000
Brokered by Wallace Enrique,Multi-family home for sale,3,2.3738608579684373,2184.207862,438 E 141st St,"Bronx, NY 10454","438 E 141st StBronx, NY 10454",United States,New York,Bronx County,The Bronx,East 141st Street,"438 E 141st St, Bronx, NY 10454, USA",40.810301,-73.9202983,500000
Brokered by COMPASS,Co-op for sale,3,1.0,2184.207862,431 E 82nd St Apt 1A,"Manhattan, NY 10028","431 E 82nd St Apt 1AManhattan, NY 10028",New York,New York County,New York,Manhattan,431,"431 E 82nd St #1a, New York, NY 10028, USA",40.7737792,-73.9495867,280000
Brokered by Hauseit LLC - Hauseit LLC,Co-op for sale,2,2.0,1400.0,311 W 83rd St Apt 5A,"New York, NY 10024","311 W 83rd St Apt 5ANew York, NY 10024",New York,New York County,New York,Manhattan,311,"311 W 83rd St #5a, New York, NY 10024, USA",40.7873301,-73.9797201,2465000
Brokered by Lions Guard Brokerage LLC,Co-op for sale,1,1.0,2184.207862,110-50 71 Rd Unit 3L,"Forest Hills, NY 11375","110-50 71 Rd Unit 3LForest Hills, NY 11375",New York,Queens County,Queens,Flushing,110-50,"110-50 71st Rd #3a, Flushing, NY 11375, USA",40.721991,-73.8393784,399000
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,2,2.0,2184.207862,969 Park Ave # 12F,"New York, NY 10028","969 Park Ave # 12FNew York, NY 10028",New York,New York County,New York,Manhattan,969,"969 Park Ave #12b, New York, NY 10028, USA",40.7776874,-73.9585526,1999000
